Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
12586,TRUE,16,4,50,0.4,-15,8,0.95,-15,0,1,FALSE,0,0.525,0.290975371,0.3887,0.4205,0.423,0.4107,0.4238
6966,TRUE,16,5,0,1,0,0,1,0,1,6,TRUE,0,0.5625,0.408044115,0.4333,0.4498,0.4631,0.4652,0.466
1764,TRUE,15,2,16,0.1,-13,4,0.6,-50,1,6,FALSE,1,0.466666667,0.351865775,0.3512,0.3622,0.3459,0.3389,0.3407
5800,TRUE,17,5,30,0.01,14,26,0.75,4,1,6,FALSE,0,0.741176471,0.329884115,0.8618,0.8456,0.8589,0.8692,0.874
6969,TRUE,20,5,1,1,1,5,0.25,0,1,2,TRUE,0,0.71,0.36404164,0.636,0.5894,0.5676,0.5692,0.549
6970,TRUE,16,2,27,1,27,32,0.9,27,2,7,TRUE,0,0.85,0.268328157,0.9983,0.9967,0.992,0.9829,0.9729
6971,TRUE,17,4,12,0.5,-24,56,0.2,-10,0,1,TRUE,-1,0.705882353,0.354384305,0.8775,0.73,0.7011,0.6932,0.698
3221,TRUE,16,2,79,0.25,-17,18,0.05,12,1,8,FALSE,0,0.85,0.296647939,0.7669,0.7456,0.7276,0.7253,0.7189
8289,TRUE,17,4,-1,1,-1,6,0.8,-34,1,8,FALSE,0,0.717647059,0.339549875,0.5976,0.6133,0.6112,0.6059,0.6059
447,TRUE,17,5,31,0.4,-26,37,0.4,-18,1,4,FALSE,0,0.703267974,0.302146761,1,0.8076,0.7374,0.7385,0.7377
5078,TRUE,18,4,-1,1,-1,49,0.25,-12,1,4,FALSE,0,0.622222222,0.362273143,0.602,0.5179,0.5014,0.5013,0.5064
3448,TRUE,19,3,-2,1,-2,3,0.9,-31,0,1,FALSE,0,0.768421053,0.276993044,0.6123,0.6641,0.6869,0.6929,0.6911
159,TRUE,16,2,0,1,0,3,0.9,-13,0,1,FALSE,0,0.75,0.338624669,0.5815,0.6457,0.6675,0.6749,0.6829
9330,TRUE,15,4,71,0.5,-21,78,0.05,21,0,1,FALSE,-1,0.72,0.318926772,0.7079,0.6157,0.5656,0.5484,0.5442
6979,TRUE,31,4,7,1,7,22,0.75,-21,1,2,TRUE,0,0.625806452,0.313015167,0.3402,0.5244,0.5805,0.5997,0.6172
8837,TRUE,16,4,33,0.5,15,27,0.4,17,2,5,FALSE,0,0.45,0.409878031,0.3501,0.3457,0.3202,0.3144,0.3009
8738,TRUE,16,4,56,0.5,-6,22,0.99,-7,3,2,FALSE,1,0.525,0.399165797,0.4175,0.4207,0.4168,0.4188,0.4122
3084,TRUE,16,4,9,0.99,-17,9,0.9,-38,0,1,FALSE,-1,0.1125,0.252652594,0,0.0082,0.0106,0.0122,0.0159
1294,TRUE,16,5,20,0.75,12,46,0.4,-12,0,1,FALSE,1,0.15,0.305505046,0.1871,0.2543,0.2483,0.2521,0.2411
8857,TRUE,17,4,39,0.2,-17,17,0.6,-41,2,2,FALSE,-1,0.623529412,0.366622101,0.4394,0.5193,0.5454,0.5376,0.5423
3365,TRUE,16,2,89,0.25,9,41,0.9,38,0,1,FALSE,0,0.675,0.317280108,0.794,0.7792,0.8014,0.7974,0.8064
5296,TRUE,16,4,30,1,30,40,0.75,19,3,2,FALSE,0,0.725,0.308760965,0.8338,0.8292,0.8402,0.8438,0.8388
6987,TRUE,16,4,46,0.6,-7,53,0.75,-42,0,1,TRUE,0,0.4625,0.332415403,0.0283,0.3079,0.4753,0.5241,0.5411
3205,TRUE,16,5,12,0.6,-10,34,0.01,-1,0,1,FALSE,0,0.485576923,0.384634615,0.3994,0.3814,0.3397,0.3184,0.3087
1711,TRUE,27,3,58,0.5,-8,87,0.5,-34,0,1,FALSE,0,0.4,0.380283295,0.5135,0.504,0.512,0.5127,0.5098
6990,TRUE,15,5,63,0.5,-33,47,0.25,20,1,2,TRUE,-1,0.68,0.327762981,0.8134,0.7152,0.7041,0.7118,0.71
6991,TRUE,16,3,17,1,17,13,0.8,4,1,6,TRUE,0,0.15,0.278088715,0,0,0,0,0
5835,TRUE,32,2,25,1,25,93,0.25,11,0,1,FALSE,0,0.622596154,0.377087307,0.5894,0.5186,0.5092,0.5173,0.5006
6993,TRUE,16,5,30,1,30,92,0.2,10,0,1,TRUE,0,0.65,0.354024481,0.6217,0.4424,0.395,0.3852,0.3806
2559,TRUE,17,2,75,0.01,30,48,0.1,16,0,1,FALSE,0,0.141176471,0.271704857,0.0184,0.0372,0.0382,0.0334,0.0324
7927,TRUE,18,5,32,0.1,26,44,0.75,-32,0,1,FALSE,0,0.355555556,0.385352737,0.3397,0.4594,0.4846,0.4879,0.4978
6996,TRUE,16,4,7,1,7,23,0.2,1,1,2,TRUE,0,0.6625,0.411298756,0.7316,0.546,0.4575,0.4308,0.4128
7226,TRUE,15,3,40,0.05,5,7,0.8,-4,1,4,FALSE,0,0.333333333,0.343649877,0.1709,0.2295,0.2499,0.2638,0.2639
6998,TRUE,15,3,33,0.25,9,30,0.1,23,1,2,TRUE,0,0.706666667,0.319523455,0.9273,0.9041,0.92,0.9227,0.9242
2961,TRUE,15,5,-3,1,-3,0,0.99,-11,2,3,FALSE,0,0.746666667,0.358302878,0.8233,0.8505,0.8677,0.8747,0.875
7000,TRUE,16,3,26,1,26,73,0.6,-32,3,2,TRUE,0,0.4375,0.294108823,0.4179,0.4776,0.5108,0.5233,0.5449
8955,TRUE,17,2,20,1,20,50,0.25,7,0,1,FALSE,0,0.458823529,0.358919948,0.3878,0.355,0.3509,0.3438,0.3456
7002,TRUE,16,3,28,1,28,55,0.25,26,1,8,TRUE,0,0.6875,0.386221008,0.9938,0.9845,0.976,0.9652,0.9573
7398,TRUE,16,4,93,0.4,-14,29,1,29,0,1,FALSE,0,0.725,0.3336665,0.6745,0.6212,0.589,0.5815,0.5893
10685,TRUE,15,3,20,1,20,35,0.25,7,1,4,FALSE,0,0.36,0.371867872,0.2793,0.2562,0.2045,0.1936,0.1908
8904,TRUE,19,3,24,0.9,22,75,0.25,2,0,1,FALSE,0,0.231578947,0.223737524,0.3381,0.3353,0.3344,0.3306,0.3291
7006,TRUE,17,5,15,1,15,16,0.6,11,0,1,TRUE,0,0.176470588,0.299018001,0.3188,0.3349,0.3116,0.3123,0.2967
1029,TRUE,16,5,17,0.2,13,25,0.6,-8,0,1,FALSE,0,0.45,0.389871774,0.2505,0.3463,0.3597,0.3707,0.3644
6003,TRUE,19,3,3,1,3,27,0.2,-7,2,7,FALSE,0,0.368421053,0.328384313,0.2777,0.2648,0.2503,0.2522,0.2479
9285,TRUE,19,2,54,0.5,-30,13,0.75,-10,2,5,FALSE,0,0.568421053,0.417735471,0.4696,0.4648,0.4444,0.4349,0.4398
4098,TRUE,15,4,47,0.5,-21,36,0.6,-2,2,4,FALSE,0,0.84,0.241424345,0.8655,0.7364,0.7038,0.6984,0.7014
834,TRUE,16,5,19,0.5,15,51,0.5,-35,0,1,FALSE,0,0.3875,0.305232152,0.1952,0.2839,0.2718,0.27,0.2748
2037,TRUE,17,2,29,1,29,66,0.01,26,0,1,FALSE,0,0.4,0.458257569,0.3765,0.2964,0.2289,0.2147,0.2053
7013,TRUE,18,3,85,0.25,-12,40,0.4,-6,0,1,TRUE,0,0.711111111,0.300761561,0.5612,0.6047,0.5991,0.5881,0.5931
10713,TRUE,16,2,1,0.6,-2,59,0.2,-19,0,1,FALSE,-1,0.4125,0.305232152,0.3081,0.3089,0.3157,0.3246,0.3339
6061,TRUE,16,5,25,0.9,-44,17,0.8,-6,0,1,FALSE,0,0.225,0.290975371,0.413,0.3286,0.2857,0.2738,0.2651
7740,TRUE,15,4,24,1,24,40,0.8,-14,1,6,FALSE,0,0.533333333,0.397611919,0.5653,0.6369,0.6653,0.6738,0.6874
7017,TRUE,17,5,85,0.5,-41,18,0.9,17,0,1,TRUE,0,0.494117647,0.300978795,0.5961,0.5501,0.5116,0.4944,0.4867
7018,TRUE,16,3,3,1,3,41,0.25,-7,0,1,TRUE,0,0.4125,0.375721528,0.4628,0.3962,0.416,0.4247,0.4242
419,TRUE,19,4,29,1,29,50,0.6,-1,0,1,FALSE,0,0.336842105,0.405805819,0.3405,0.4404,0.4484,0.4641,0.4645
1263,TRUE,15,5,69,0.01,9,13,0.5,4,0,1,FALSE,-1,0.373333333,0.271152742,0.2161,0.2698,0.3015,0.3122,0.315
9567,TRUE,17,2,12,1,12,46,0.05,5,0,1,FALSE,0,0.329411765,0.360147029,0.3056,0.2259,0.1875,0.1882,0.1697
1859,TRUE,15,2,18,1,18,69,0.01,9,2,6,FALSE,0,0.44,0.386929303,0.4559,0.3365,0.2517,0.2228,0.2121
12557,TRUE,16,5,57,0.05,-3,0,0.8,-17,1,4,FALSE,0,0.3625,0.387943295,0.2364,0.259,0.2655,0.2604,0.2588
5145,TRUE,16,5,-1,1,-1,12,0.75,-9,0,1,FALSE,0,0.7875,0.313847097,0.8937,0.891,0.911,0.9188,0.9222
4241,TRUE,16,4,50,0.1,-2,86,0.05,6,1,8,FALSE,-1,0.825,0.281661736,0.9672,0.9285,0.9008,0.8939,0.8903
242,TRUE,18,3,51,0.2,11,77,0.4,-3,0,1,FALSE,1,0.411111111,0.384843572,0.5025,0.5146,0.5671,0.5844,0.5819
9943,TRUE,19,3,14,1,14,41,0.1,7,0,1,FALSE,0,0.389473684,0.368019832,0.3633,0.2861,0.2488,0.2443,0.2409
10436,TRUE,16,2,22,0.4,-6,104,0.25,-39,1,8,FALSE,0,0.4875,0.437987823,0.4287,0.3842,0.377,0.3673,0.3695
5286,TRUE,16,5,-7,0.95,-12,77,0.05,-11,3,2,FALSE,0,0.6125,0.353789014,0.6108,0.5092,0.4316,0.4016,0.4058
10955,TRUE,16,5,54,0.4,4,40,0.4,12,3,5,FALSE,0,0.42,0.365148372,0.5076,0.5233,0.53,0.5231,0.5237
7031,TRUE,18,5,-9,1,-9,-3,0.8,-39,0,1,TRUE,0,0.422222222,0.349041638,0.121,0.2523,0.3712,0.4233,0.454
9476,TRUE,17,2,50,0.01,25,43,0.4,15,0,1,FALSE,-1,0.505882353,0.40073462,0.3685,0.4026,0.4499,0.4612,0.4708
7618,TRUE,18,3,12,0.9,-6,55,0.1,5,0,1,FALSE,-1,0.566666667,0.424264069,0.6401,0.4634,0.3974,0.3669,0.3583
609,TRUE,15,5,43,0.1,26,54,0.2,6,0,1,FALSE,1,0.173333333,0.225092574,0.059,0.0701,0.0621,0.0678,0.0655
1701,TRUE,23,3,81,0.05,16,22,0.9,10,0,1,FALSE,0,0.67826087,0.323273768,0.4686,0.5751,0.6397,0.66,0.679
6154,TRUE,18,3,74,0.25,6,23,0.9,15,1,8,FALSE,0,0.444444444,0.279120936,0.4904,0.5476,0.5534,0.5553,0.5568
9029,TRUE,17,4,9,0.9,-8,87,0.4,-46,0,1,FALSE,0,0.317647059,0.353969091,0.3938,0.4208,0.4342,0.4329,0.4438
1653,TRUE,15,4,21,1,21,80,0.4,-26,0,1,FALSE,0,0.226666667,0.225092574,0.2808,0.3298,0.353,0.3548,0.3603
11935,TRUE,15,5,103,0.1,-21,5,0.8,-31,0,1,FALSE,-1,0.546666667,0.373911118,0.5833,0.6498,0.686,0.6926,0.7047
7040,TRUE,16,4,27,1,27,88,0.01,38,1,2,TRUE,0,0.8875,0.218708329,1,1,1,1,1
12156,TRUE,17,5,25,1,25,74,0.25,3,1,4,FALSE,0,0.258823529,0.22096047,0.3959,0.3619,0.3519,0.3468,0.3442
3485,TRUE,16,3,63,0.4,5,37,0.8,-6,0,1,FALSE,0,0.2875,0.230578981,0.3088,0.3905,0.4349,0.444,0.4505
7043,TRUE,16,4,-3,1,-3,37,0.1,-7,0,1,TRUE,0,0.675,0.399165797,0.959,0.9133,0.8091,0.6992,0.6075
4588,TRUE,16,5,7,0.6,-3,57,0.25,-5,2,5,FALSE,-1,0.5375,0.448516072,0.7802,0.6405,0.6262,0.6256,0.6179
1112,TRUE,18,3,15,0.05,8,14,0.4,-6,0,1,FALSE,-1,0.177777778,0.305932625,0.0382,0.0748,0.0747,0.0789,0.0828
4700,TRUE,18,2,-1,1,-1,85,0.1,-5,0,1,FALSE,0,0.677777778,0.315399943,0.8139,0.7807,0.7739,0.7626,0.7605
3922,TRUE,16,5,11,0.75,-5,18,0.2,1,0,1,FALSE,-1,0.4875,0.342296168,0.5026,0.3846,0.3552,0.3512,0.3485
2272,TRUE,16,4,-5,1,-5,36,0.4,-27,0,1,FALSE,0,0.6375,0.265518361,0.6066,0.5347,0.5599,0.574,0.5827
5760,TRUE,20,4,31,0.2,10,19,0.99,17,0,1,FALSE,0,0.7,0.364186187,0.7853,0.8028,0.83,0.8341,0.8396
10423,TRUE,16,3,7,0.1,-12,11,0.25,-7,1,2,FALSE,0,0.8625,0.239095518,1,0.9653,0.9626,0.9647,0.9671
5613,TRUE,17,5,13,1,13,44,0.25,1,0,1,FALSE,0,0.447058824,0.40329525,0.3655,0.3443,0.3711,0.3738,0.3714
1268,TRUE,15,2,20,0.9,-30,14,0.25,12,2,2,FALSE,0,0.52,0.376449579,0.5187,0.4173,0.3642,0.3481,0.3417
12271,TRUE,16,2,73,0.2,-16,2,1,2,1,2,FALSE,0,0.625,0.405791408,0.7317,0.7277,0.7039,0.6975,0.696
9341,TRUE,18,5,48,0.2,14,22,0.8,-10,0,1,FALSE,0,0.133333333,0.216930458,0.1391,0.236,0.2574,0.2722,0.2778
7241,TRUE,17,2,30,0.95,13,27,0.95,-14,0,1,FALSE,0,0.129411765,0.211437656,0,0.0268,0.0322,0.0356,0.0387
2708,TRUE,16,2,54,0.2,24,66,0.25,18,0,1,FALSE,0,0.5375,0.363088603,0.4833,0.4349,0.4362,0.4252,0.4283
8659,TRUE,16,3,32,0.01,27,47,0.4,18,0,1,FALSE,1,0.4875,0.406407021,0.6345,0.5901,0.6008,0.6055,0.6038
6552,TRUE,17,5,35,0.25,8,71,0.01,19,0,1,FALSE,0,0.764705882,0.301954418,0.9081,0.8673,0.8618,0.8583,0.8535
1315,TRUE,16,5,19,0.75,-16,9,0.01,9,3,3,FALSE,0,0.5875,0.375721528,0.5887,0.485,0.4588,0.4575,0.4472
10159,TRUE,16,2,23,1,23,51,0.5,7,0,1,FALSE,0,0.5375,0.298607881,0.6714,0.64,0.669,0.6752,0.6799
7061,TRUE,21,3,48,0.01,26,31,0.95,25,1,4,TRUE,1,0.733333333,0.348329346,0.5855,0.7407,0.8212,0.8415,0.8677
13004,TRUE,15,5,8,0.4,-17,31,0.4,-34,1,6,FALSE,0,0.666666667,0.367747325,0.6397,0.5642,0.5218,0.5122,0.5133
11314,TRUE,17,5,31,0.1,-5,-3,0.99,-8,3,4,FALSE,0,0.482352941,0.324490551,0.3227,0.3799,0.4064,0.4062,0.4125
7064,TRUE,16,4,23,0.6,16,92,0.5,-35,0,1,TRUE,1,0.3,0.230940108,0.3706,0.4368,0.4923,0.5071,0.5169
7933,TRUE,19,3,19,1,19,27,0.6,10,0,1,FALSE,0,0.505263158,0.42357432,0.6018,0.6076,0.6127,0.6245,0.6188
7066,TRUE,16,2,88,0.01,12,-2,0.99,-22,0,1,TRUE,1,0.1,0.219089023,0,0,0,0,0
9761,TRUE,19,4,61,0.25,17,28,1,28,0,1,FALSE,0,0.452631579,0.382053546,0.4962,0.5549,0.5644,0.5594,0.5633
6360,TRUE,17,3,66,0.25,-19,51,0.1,-3,0,1,FALSE,0,0.552941176,0.40329525,0.6499,0.6552,0.6289,0.6277,0.6336
6824,TRUE,17,3,76,0.4,-34,116,0.25,-20,1,8,FALSE,0,0.635294118,0.310123315,0.8279,0.7375,0.6759,0.6645,0.6606
10981,TRUE,16,4,25,1,25,33,0.9,-50,0,1,FALSE,0,0.65,0.32249031,0.4433,0.5478,0.6096,0.6317,0.6483
6292,TRUE,16,4,31,0.1,-10,-9,0.99,-27,1,8,FALSE,0,0.2375,0.328379861,0.0957,0.1353,0.1435,0.1424,0.1559
7072,TRUE,16,2,7,1,7,36,0.4,-11,0,1,TRUE,0,0.35,0.25819889,0.3864,0.4062,0.4491,0.4446,0.4544
6171,TRUE,20,4,45,0.25,16,81,0.5,-33,0,1,FALSE,0,0.3,0.314559006,0.3325,0.4021,0.4292,0.4356,0.4358
7468,TRUE,17,2,-8,1,-8,31,0.05,-12,1,4,FALSE,0,0.517647059,0.43622714,0.5318,0.4156,0.3489,0.3223,0.3156
9430,TRUE,15,2,2,1,2,13,0.6,-10,0,1,FALSE,0,0.613333333,0.23258383,0.4511,0.5113,0.5538,0.5696,0.5709
10203,TRUE,15,4,-4,1,-4,59,0.2,-16,0,1,FALSE,0,0.52,0.360951125,0.5065,0.418,0.4142,0.4187,0.4112
143,TRUE,16,3,15,1,15,24,0.75,15,3,4,FALSE,0,0.875,0.308760965,0.9774,0.977,0.9822,0.9813,0.9837
3098,TRUE,16,5,30,0.75,-22,17,1,17,0,1,FALSE,0,0.6375,0.351899607,0.6476,0.5356,0.5118,0.4992,0.5099
2220,TRUE,17,5,23,1,23,37,0.8,10,0,1,FALSE,0,0.764705882,0.388814185,0.8533,0.8666,0.8904,0.8929,0.896
10610,TRUE,17,5,32,0.9,13,30,1,30,2,6,FALSE,0,0.447058824,0.39704793,0.6563,0.5489,0.4999,0.4775,0.4699
3811,TRUE,15,4,16,0.9,2,50,0.4,-12,0,1,FALSE,0,0.453333333,0.366190167,0.3256,0.3515,0.3828,0.3774,0.3848
5141,TRUE,31,2,12,1,12,16,0.75,-2,0,1,FALSE,0,0.516129032,0.402572374,0.3206,0.4143,0.4355,0.4428,0.4551
7083,TRUE,16,4,13,0.4,6,87,0.05,2,1,8,TRUE,0,0.675,0.356837965,1,0.9999,0.9967,0.976,0.8945
7084,TRUE,16,3,22,1,22,17,0.95,-15,0,1,TRUE,0,0.025,0.068313005,0,0,0,0,0
7085,TRUE,16,5,-8,0.95,-26,118,0.1,-26,0,1,TRUE,0,0.55,0.346410162,0.9935,0.922,0.6722,0.5104,0.4431
7086,TRUE,16,4,8,1,8,18,0.05,11,0,1,TRUE,0,0.875,0.191485422,1,1,1,1,1
4786,TRUE,18,4,41,0.8,-28,68,0.01,23,0,1,FALSE,0,0.622222222,0.328195701,0.6482,0.5204,0.4713,0.4524,0.4399
10879,TRUE,16,4,-4,1,-4,7,0.75,-24,0,1,FALSE,0,0.775,0.240831892,0.6623,0.6732,0.6979,0.7034,0.6949
11080,TRUE,15,2,47,0.25,0,17,0.99,7,0,1,FALSE,0,0.653333333,0.396172161,0.7801,0.7551,0.7561,0.7559,0.7528
9337,TRUE,19,4,32,0.5,22,55,0.1,11,0,1,FALSE,0,0.221052632,0.311945414,0.1319,0.1193,0.0997,0.0933,0.0831
5243,TRUE,19,3,31,0.8,10,41,0.8,-14,0,1,FALSE,0,0.494736842,0.412948321,0.4883,0.5964,0.6222,0.6297,0.6369
9762,TRUE,18,3,3,1,3,6,0.5,-1,0,1,FALSE,0,0.444444444,0.346787309,0.3054,0.3428,0.3643,0.3696,0.3737
9504,TRUE,18,5,-5,0.95,-49,38,0.2,-14,0,1,FALSE,0,0.555555556,0.279120936,0.7815,0.6572,0.609,0.6057,0.5942
7693,TRUE,15,5,42,0.2,27,56,0.4,6,1,8,FALSE,0,0.493333333,0.406143301,0.3992,0.3917,0.371,0.3676,0.3716
7095,TRUE,18,5,25,1,25,105,0.25,0,2,3,TRUE,0,0.555555556,0.379197639,0.7714,0.5424,0.4592,0.4438,0.4244
2435,TRUE,16,5,25,1,25,31,0.99,3,0,1,FALSE,0,0.8875,0.192786583,0.7042,0.7859,0.846,0.8582,0.8775
10587,TRUE,15,2,10,1,10,17,0.5,-4,2,3,FALSE,0,0.36,0.379473319,0.2025,0.2584,0.2495,0.2511,0.2384
6686,TRUE,18,3,22,1,22,98,0.05,13,0,1,FALSE,0,0.377777778,0.416647058,0.3461,0.2762,0.219,0.2111,0.1981
2452,TRUE,17,5,4,0.4,-14,32,0.2,-12,0,1,FALSE,0,0.623529412,0.352720519,0.8004,0.7251,0.6897,0.6836,0.6954
406,TRUE,15,3,8,1,8,32,0.6,-5,3,5,FALSE,0,0.786666667,0.358302878,0.6788,0.6851,0.739,0.7459,0.7487
1694,TRUE,24,5,2,1,2,14,0.05,-7,0,1,FALSE,0,0.141666667,0.20834058,0.0441,0.0402,0.0297,0.0312,0.0301
5592,TRUE,16,3,32,0.6,-10,27,0.6,1,2,2,FALSE,0,0.725,0.3,0.7539,0.6236,0.5945,0.5873,0.5884
7103,TRUE,17,5,20,0.95,7,31,0.1,20,0,1,TRUE,0,0.788235294,0.356865438,1,1,1,1,1
7104,TRUE,18,3,42,0.2,26,44,0.01,29,2,3,TRUE,0,0.611111111,0.430989134,0.9752,0.8661,0.8004,0.7557,0.7262
8915,TRUE,16,3,13,1,13,103,0.25,-17,0,1,FALSE,0,0.4125,0.330403793,0.3027,0.3111,0.3459,0.3658,0.3737
9962,TRUE,16,3,27,1,27,30,0.5,22,0,1,FALSE,0,0.2625,0.289539865,0.3511,0.3639,0.3562,0.3566,0.3477
11075,TRUE,15,4,16,1,16,91,0.4,-33,0,1,FALSE,0,0.28,0.318926772,0.3293,0.3814,0.4062,0.4118,0.4192
4821,TRUE,18,3,-1,1,-1,16,0.1,-3,1,4,FALSE,0,0.4,0.381945484,0.5905,0.5013,0.4678,0.452,0.4558
7109,TRUE,16,4,61,0.05,16,35,0.8,-18,2,3,TRUE,1,0.475,0.371483512,0.3148,0.4894,0.5831,0.5981,0.6243
3695,TRUE,17,5,24,0.8,18,23,0.9,-6,1,8,FALSE,0,0.270588235,0.338682569,0.124,0.1693,0.1801,0.1887,0.1878
12841,TRUE,15,2,37,0.75,-47,21,0.8,-11,0,1,FALSE,0,0.333333333,0.367747325,0.5267,0.4346,0.4279,0.4294,0.4169
8737,TRUE,17,3,15,1,15,49,0.5,-30,3,4,FALSE,0,0.447058824,0.40329525,0.2825,0.3458,0.338,0.3477,0.357
2421,TRUE,33,4,4,1,4,57,0.4,-32,2,3,FALSE,0,0.515151515,0.384155903,0.3619,0.4139,0.4319,0.4205,0.4306
11011,TRUE,15,2,17,1,17,22,0.95,1,0,1,FALSE,0,0.833333333,0.249761791,0.6569,0.7321,0.7987,0.812,0.8216
10709,TRUE,16,4,22,1,22,84,0.25,1,0,1,FALSE,0,0.4625,0.384491006,0.3913,0.3613,0.3856,0.3852,0.4011
2853,TRUE,15,3,2,1,2,47,0.2,-4,0,1,FALSE,0,0.32,0.383964284,0.4128,0.4212,0.458,0.4568,0.4635
9159,TRUE,16,2,42,0.8,-38,119,0.2,10,3,2,FALSE,0,0.575,0.3336665,0.8028,0.6762,0.6407,0.6347,0.6335
10794,TRUE,18,4,30,1,30,64,0.2,20,0,1,FALSE,0,0.488888889,0.316021014,0.4617,0.3877,0.3846,0.3733,0.3755
7119,TRUE,15,3,1,0.95,-37,26,0.05,2,3,4,TRUE,0,0.88,0.270449362,1,1,1,1,1
8949,TRUE,15,2,33,0.01,-4,18,0.1,1,1,2,FALSE,1,0.853333333,0.206559112,0.9453,0.9545,0.9632,0.9668,0.9677
8174,TRUE,18,3,14,0.99,13,6,0.01,1,1,8,FALSE,-1,0.101149425,0.211589772,0,0,0,0,0
7169,TRUE,17,2,59,0.4,-48,61,0.1,-22,0,1,FALSE,0,0.411764706,0.349789853,0.4783,0.5129,0.489,0.4779,0.472
7123,TRUE,15,3,2,0.75,-14,47,0.5,-45,2,2,TRUE,0,0.76,0.313505525,0.6415,0.5718,0.578,0.5643,0.5667
7124,TRUE,15,4,12,0.9,-17,9,0.2,8,0,1,TRUE,0,0.426666667,0.37695522,0.5985,0.4873,0.4244,0.4093,0.3996
12454,TRUE,15,4,3,1,3,27,0.4,-6,0,1,FALSE,0,0.386666667,0.396172161,0.4652,0.4878,0.5368,0.5501,0.5566
9706,TRUE,15,2,19,0.4,7,29,0.5,-14,0,1,FALSE,0,0.186666667,0.297289341,0.1806,0.2878,0.29,0.2853,0.2922
5602,TRUE,16,2,71,0.4,1,63,0.05,18,2,7,FALSE,0,0.425,0.431277173,0.5288,0.5261,0.476,0.4637,0.4557
8641,TRUE,17,2,5,1,5,110,0.25,-26,1,6,FALSE,0,0.470588235,0.367023,0.3868,0.3695,0.3938,0.3949,0.4013
941,TRUE,16,2,-1,1,-1,15,0.6,-24,3,3,FALSE,0,0.6625,0.363088603,0.5487,0.5615,0.553,0.5444,0.5543
12374,TRUE,15,3,43,0.01,26,28,0.99,4,0,1,FALSE,-1,0.626666667,0.353486041,0.4128,0.5257,0.6092,0.641,0.652
7131,TRUE,16,2,26,1,26,30,0.75,7,1,6,TRUE,0,0.65,0.389871774,0.5134,0.5325,0.5059,0.4928,0.473
7132,TRUE,17,2,1,0.6,-9,-2,0.95,-12,0,1,TRUE,0,0.129411765,0.222948161,0.0951,0.2579,0.3362,0.3752,0.4073
7445,TRUE,17,2,51,0.4,-32,70,0.1,-1,1,6,FALSE,0,0.588235294,0.26898502,0.7268,0.6892,0.6633,0.64,0.6389
7134,TRUE,15,2,21,0.1,11,12,0.95,-35,3,3,TRUE,0,0.24,0.364103596,0.0159,0.0397,0.0726,0.0966,0.1267
10439,TRUE,16,2,70,0.1,-4,27,0.1,11,1,8,FALSE,0,0.768055556,0.345598425,0.8746,0.869,0.8639,0.8577,0.858
7802,TRUE,18,4,24,1,24,66,0.2,17,1,6,FALSE,0,0.7,0.407286573,0.7051,0.5991,0.5635,0.5525,0.5491
11622,TRUE,16,4,32,0.2,4,10,1,10,1,2,FALSE,0,0.6875,0.372155881,0.5225,0.5866,0.593,0.5977,0.6074
585,TRUE,16,4,49,0.4,-18,63,0.4,-17,0,1,FALSE,0,0.7,0.393276832,1,0.8009,0.7371,0.7185,0.7176
3412,TRUE,16,2,60,0.6,-23,58,0.5,2,0,1,FALSE,1,0.7125,0.357537877,0.8496,0.8134,0.7954,0.7845,0.7808
84,TRUE,16,3,-9,1,-9,-2,0.99,-17,0,1,FALSE,0,0.85,0.212916259,0.9284,0.9509,0.9627,0.9674,0.9706
10118,TRUE,16,3,91,0.25,6,36,0.9,-6,0,1,FALSE,0,0.4375,0.303040151,0.4502,0.5383,0.5648,0.5745,0.5932
8241,TRUE,16,5,13,1,13,56,0.4,-23,0,1,FALSE,0,0.4125,0.36855574,0.239,0.3118,0.3162,0.3087,0.322
595,TRUE,16,4,18,1,18,21,0.75,9,0,1,FALSE,0,0.4125,0.441021541,0.4708,0.5132,0.5177,0.5211,0.5255
11388,TRUE,15,2,4,1,4,13,0.25,-8,2,7,FALSE,0,0.226666667,0.249189161,0.1465,0.126,0.1105,0.1019,0.0971
6062,TRUE,16,3,-3,1,-3,11,0.8,-23,1,2,FALSE,0,0.9,0.178885438,0.809,0.7994,0.8243,0.8391,0.8421
5172,TRUE,16,3,0,0.99,-20,30,0.4,-19,3,2,FALSE,0,0.6625,0.315964133,0.6334,0.5619,0.5608,0.5509,0.5573
3286,TRUE,16,4,25,0.05,20,82,0.25,-13,0,1,FALSE,0,0.125,0.143759058,0.208,0.2256,0.2348,0.2398,0.2461
5806,TRUE,17,4,-4,0.25,-5,11,0.01,-9,1,2,FALSE,0,0.317647059,0.339549875,0.2984,0.2171,0.1661,0.138,0.1419
5013,TRUE,17,4,95,0.25,-30,101,0.4,-47,0,1,FALSE,0,0.694117647,0.283880671,0.7028,0.5936,0.5749,0.5744,0.581
11842,TRUE,16,3,21,1,21,27,0.95,3,3,4,FALSE,0,0.6875,0.437987823,0.7413,0.788,0.8205,0.8383,0.8417
805,TRUE,17,3,66,0.05,6,8,0.4,-7,0,1,FALSE,0,0.105882353,0.188648444,0.0041,0.0054,0.0057,0.0063,0.0063
